age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
1.25,6.0,0.5585871972086157,15.0,10.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.1,4.0,0.3807370999127692,8.0,11.0,2.0,13.0,0.0,4.0,1.0,7298.0,0.0,1.6,10.0
-0.55,4.0,-1.1801818425820305,15.0,10.0,0.0,10.0,1.0,4.0,0.0,5060.0,0.0,0.0,10.0
0.5,4.0,1.509981211836543,11.0,9.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.19359357176407435,7.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.01860363685164061,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.6416744950681071,9.0,13.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,6.0,-1.2094460846809367,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,4.0,-0.7971968731127961,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,0.32517781654700395,3.0,2.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.65,4.0,-0.10055022478695565,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,0.0,-1.120269408843857,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,0.0,-0.463069516204791,15.0,10.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.7,4.0,0.05177648795544521,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1977.0,2.0,10.0
0.0,4.0,0.3875897470307992,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,-0.2,10.0
-0.6,4.0,0.1479400120781051,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.05,4.0,0.06726833523451654,9.0,13.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4,10.0
1.15,1.0,-1.170963899885929,14.0,15.0,2.0,10.0,0.0,1.0,1.0,99999.0,0.0,4.0,9.0
1.45,0.0,-0.8385979333020197,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.85,4.0,-0.2473411393679125,15.0,10.0,2.0,12.0,0.0,4.0,1.0,6418.0,0.0,-3.2,10.0
0.0,4.0,0.2408072200228142,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.55,4.0,1.3509612158625781,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-0.05175132523652956,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.9,0.0,-0.3337583036972422,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-6.4,10.0
-0.1,4.0,0.25081359457827285,0.0,6.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.3,2.0,0.20985707575655907,12.0,14.0,6.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.3,5.0,0.5435902167348856,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.1,5.0,0.290646178621754,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.35,4.0,-0.15964067637388446,15.0,10.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,5.0,0.0
-0.75,4.0,0.1567972891364155,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.05,4.0,-0.09646547674964773,5.0,4.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.9,4.0,-0.12819566530228813,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-1.2,10.0
-0.05,4.0,0.11282124404482319,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,7.0,10.0
-0.4,7.0,-1.0880527410588472,9.0,13.0,4.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,2.0,0.9174411192377374,15.0,10.0,4.0,11.0,1.0,4.0,0.0,3325.0,0.0,0.0,10.0
-0.3,4.0,-0.13196168556666443,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.6153375159363886,11.0,9.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.35,0.0,0.6530144937260954,8.0,11.0,2.0,0.0,0.0,1.0,1.0,0.0,2129.0,0.0,7.0
-1.0,4.0,1.008597262296182,1.0,7.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.05,4.0,-0.5246678521103134,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.041820438837817886,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,6.0,-0.5232587398510367,6.0,5.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.639057572300879,11.0,9.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.25,4.0,0.28168825068778097,15.0,10.0,4.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.9,7.0,-0.34839461853318127,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.6,10.0
1.2,6.0,0.06411460779708783,8.0,11.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
-0.85,4.0,0.9362712205596189,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-6.0,7.0
1.15,4.0,-0.3439911427229417,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.03307220022814199,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.0724434677581695,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.2,10.0
1.5,6.0,-0.016506743608669397,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.15,4.0,-1.0810491176273234,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,-0.7930953499295443,15.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.05,4.0,0.13800073810642152,15.0,10.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.65,4.0,0.13454505804200498,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,0.02522143192645776,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.2,10.0
0.9,0.0,0.41004327987653494,11.0,9.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,-1.0,1.0
-0.95,4.0,-0.01862041199758438,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.55,0.0,-0.6359038448634503,0.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.1028987452190834,8.0,11.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.0,5.0,-0.693836811380259,15.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
-0.1,4.0,-0.9398443266456418,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.75,4.0,-0.9567201234650742,15.0,10.0,4.0,10.0,3.0,4.0,0.0,2176.0,0.0,-3.0,10.0
-0.2,4.0,-1.1469670536133665,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,2.0,0.16500033550291887,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.42186137019392067,15.0,10.0,0.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,6.0
0.2,4.0,-0.10518855264040797,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.1,4.0,0.5024072334429309,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.3,4.0,-0.9445749178017849,15.0,10.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
0.75,4.0,0.8487133463061128,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0
-0.05,4.0,-0.5333741528551298,0.0,6.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.5,4.0,0.8490236865060726,12.0,14.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,0.4,6.0
-0.9,4.0,-0.8815255317721264,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.0,4.0
1.45,4.0,-0.8197594444071663,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.85,7.0,0.1278769375293565,15.0,10.0,6.0,4.0,1.0,2.0,1.0,15831.0,0.0,0.0,10.0
-1.0,0.0,-0.3095937059652419,6.0,5.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-7.0,10.0
0.0,4.0,0.38713681809031736,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.75,6.0,-0.6686069918808294,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,5.0
-0.8,0.0,0.03297993692545125,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,4.922314299134403,12.0,14.0,5.0,4.0,1.0,4.0,1.0,0.0,2559.0,0.0,10.0
-0.65,4.0,0.389426625511642,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,1876.0,5.0,10.0
-0.9,0.0,0.8959689324297121,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-4.4,10.0
-0.3,4.0,0.5328121854660135,8.0,11.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0
0.25,5.0,0.19408005099644368,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.11022109642353889,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.1,5.0,-0.6643796551029993,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.55,7.0,-0.7176491310474401,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,8.0,10.0
0.1,6.0,-1.0428604978863316,15.0,10.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.025900825337180435,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.1,2.0,-0.45605750520029525,9.0,13.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0
-0.1,4.0,0.7629923505334496,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.15,4.0,-1.2208783466416158,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0
1.35,4.0,-0.6481832516942897,14.0,15.0,6.0,10.0,1.0,4.0,0.0,0.0,2444.0,0.0,10.0
-0.75,0.0,-0.1763403341609072,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.6,4.0,1.7814366234986245,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1672.0,1.0,4.0
-0.55,4.0,0.1842078776085352,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.05,0.0,-1.1904566194725894,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.35,4.0,0.359122324364222,4.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.15,5.0,1.3389837616587263,9.0,13.0,0.0,4.0,4.0,2.0,1.0,15020.0,0.0,2.0,10.0
0.85,4.0,-0.955638126551701,15.0,10.0,6.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,0.1808276857008656,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-6.0,10.0
1.35,4.0,0.24577266322217003,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.4491209823525465,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.15,5.0,0.6265852512916862,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.05,4.0,-0.8511541300409313,11.0,9.0,2.0,7.0,0.0,4.0,1.0,5178.0,0.0,0.0,10.0
-0.85,0.0,-1.173429846339663,11.0,9.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,-1.149617526672482,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,4.0,0.22511407099241765,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.13520767630678387,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.5,4.0,2.24052204254177,2.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,4.893679125008387,1.0,7.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,0.083406025632423,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.4,10.0
-0.05,4.0,-0.33775078843185935,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.8,4.0,-0.3862645105012414,15.0,10.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.4376887203918674,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,0.6837297859491378,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.15,4.0,-0.47088673421458765,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.09779071327920554,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,6.0,1.1304435348587534,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,6.0,-0.6293447627994364,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,0.0,-1.1203029591357445,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.45,4.0,0.12225726363819366,9.0,13.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.7185549889284036,11.0,9.0,5.0,14.0,4.0,2.0,1.0,1506.0,0.0,8.0,10.0
0.0,4.0,-1.2420905186875126,9.0,13.0,4.0,4.0,1.0,4.0,0.0,2174.0,0.0,2.0,10.0
-0.7,4.0,0.8784808427833322,11.0,9.0,4.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
-1.0,4.0,-0.44554787626652353,0.0,6.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.6,10.0
0.5,4.0,0.07508555324431322,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.3,4.0,-0.23348486881835873,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,2.0,-1.2226481245386835,15.0,10.0,2.0,4.0,0.0,0.0,1.0,0.0,1485.0,0.0,10.0
0.0,4.0,0.557329061262833,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,8.0
-0.7,4.0,1.1611504395088237,11.0,9.0,2.0,12.0,5.0,2.0,0.0,0.0,0.0,-1.0,10.0
0.2,4.0,-0.6063208749916125,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,0.11341676172582701,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.35,0.0,-0.16228276186002819,9.0,13.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.1,4.0,0.030421727169026372,10.0,16.0,0.0,4.0,1.0,4.0,0.0,0.0,2559.0,4.0,4.0
1.4,4.0,-0.5457206602697443,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.2,2.0,0.38880594511172245,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,4.6,10.0
-0.85,4.0,2.365295578071529,2.0,8.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-2.0,6.0
0.0,2.0,0.05131517144199155,11.0,9.0,0.0,8.0,4.0,4.0,0.0,2977.0,0.0,3.0,10.0
0.1,4.0,0.9354995638462055,9.0,13.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.5,4.0,0.040193249681272226,11.0,9.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.25,6.0,-0.0020717305240555593,0.0,6.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.85,4.0,1.4544387036167215,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.1,4.0,-0.011650338857948065,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.9302824934576931,1.0,7.0,4.0,8.0,2.0,2.0,1.0,0.0,0.0,-4.0,10.0
-0.7,4.0,-1.0904935247936658,11.0,9.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,-2.6,7.0
-0.9,4.0,7.292709521572838,1.0,7.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.9,2.0,0.18529826209488023,15.0,10.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-1.207743407367644,7.0,12.0,5.0,13.0,1.0,4.0,0.0,0.0,0.0,-7.4,10.0
-0.5,4.0,-0.6930735422398175,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,1740.0,0.0,10.0
-0.7,4.0,-0.44918808293632156,15.0,10.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.05,2.0,0.1536351741260149,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,3.0,10.0
-0.75,4.0,0.1558998188284238,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-1.1284389049184729,9.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.044756089377977586,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.5,2.0,-0.6346540964906394,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.25,4.0,0.17330403274508488,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.4,4.0,0.1979299469905388,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.3,4.0,-0.0796987183788499,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,1504.0,0.0,10.0
-0.75,4.0,-1.0455445212373347,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,4.0,-0.20392706166543648,11.0,9.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0
0.2,5.0,-0.9582298866000134,7.0,12.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
1.55,0.0,0.9734952694088439,9.0,13.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-7.6,10.0
0.25,5.0,1.2313208749916125,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.85,4.0,0.7494296450379119,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.95,4.0,-0.906830839428303,11.0,9.0,4.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.29315406294034757,5.0,4.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,-4.0,6.0
0.95,4.0,0.12152754478963967,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.7,4.0,0.7939173320807891,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,0.0,-0.004873179896665101,8.0,11.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.75,0.0,1.801365496879823,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.7,4.0,1.4025783399315574,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,1.2,10.0
0.85,6.0,-0.8899131047440113,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,-0.5470962222371335,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.05,4.0,0.9563846205461988,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,-6.0,10.0
-0.4,4.0,-0.4807421324565524,8.0,11.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.5,4.0,-0.30412500838757295,6.0,5.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,-6.8,10.0
0.55,1.0,-1.202425686103469,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
0.8,7.0,-1.1519073340938066,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.2,10.0
0.25,4.0,-0.21360632087499162,5.0,4.0,2.0,3.0,0.0,4.0,1.0,4386.0,0.0,2.0,10.0
0.95,4.0,2.1664681607729985,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.85,0.0,0.6554720526068577,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.15,4.0,0.3113718714352815,11.0,9.0,4.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
0.9,7.0,-0.6548262094880225,9.0,13.0,0.0,1.0,1.0,4.0,1.0,10520.0,0.0,0.0,10.0
1.2,4.0,1.6334211232637723,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,6.0,-0.6626098772059317,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,4.0,-0.931968395625042,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0
-0.25,4.0,0.443761323223512,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.9,4.0,0.5501073609340401,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.13207072401529893,7.0,12.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-0.30705227135476076,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.75,4.0,0.27391297054284375,11.0,9.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.634972824263571,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.6,4.0,0.19099342414279005,1.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,1902.0,6.0,10.0
1.0,0.0,-0.047716902637052944,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
0.6,2.0,-0.020113399986579884,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.15,4.0,-0.8758974703079917,0.0,6.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,-7.2,10.0
0.45,4.0,0.2901093739515534,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
-0.55,4.0,3.0695413675098973,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,1.4309534992954438,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.2,10.0
1.1,4.0,0.8568996175266724,0.0,6.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.1944574917801785,7.0,12.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.5997114674897671,8.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,4.0,1.8367946051130646,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.5,4.0,0.6329094813124874,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.7,4.0,0.19403811313158426,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.9,4.0,-0.013000738106421526,6.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-0.5981849292088841,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.47106287324699725,15.0,10.0,2.0,3.0,5.0,4.0,0.0,7298.0,0.0,0.0,10.0
-0.45,6.0,0.021572837683687847,11.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.25,4.0,-0.2902939005569348,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.04333858954572905,7.0,12.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.1,1.0,0.007599141112527679,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,0.10403106757028786,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
0.8,5.0,0.18489565859222976,10.0,16.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.4,4.0,-0.10095282828960613,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-1.0,4.0,0.23148023887807823,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-6.4,10.0
0.4,2.0,0.6158994833255049,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.6,10.0
-0.85,4.0,-0.10052506206803999,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,0.0,-0.36326578541233306,15.0,10.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.1,2.0,-0.06653861638596256,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,1.8059870495873314,12.0,14.0,4.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.5277293162450514,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
