age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.5,4.0,0.20549553781117896,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.25,4.0,-0.773090988391599,15.0,10.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0
-0.15,6.0,0.11661242702811514,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.6,4.0,0.4271874790310676,9.0,13.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.25,4.0,0.5890424746695296,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-1.0660353620076495,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,1.4,10.0
-0.65,4.0,-0.4182798765349259,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,7.0,0.15792122391464805,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.5,4.0,1.645843118835134,11.0,9.0,5.0,12.0,1.0,4.0,0.0,0.0,0.0,2.4,10.0
-0.4,4.0,-0.2383161108501644,15.0,10.0,4.0,8.0,1.0,3.0,1.0,0.0,1590.0,0.0,7.0
-0.7,4.0,-0.1881919747701805,6.0,5.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
1.15,4.0,-0.577283097362947,8.0,11.0,2.0,13.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
0.4,2.0,-0.31631215191572165,9.0,13.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,5.0,0.8113970341541972,9.0,13.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,3.0,6.0
0.05,4.0,1.096809367241495,0.0,6.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.2,4.0,-0.3790511977454204,5.0,4.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
0.05,4.0,0.7629504126685902,9.0,13.0,2.0,1.0,0.0,4.0,1.0,5178.0,0.0,2.0,10.0
0.45,2.0,0.1755099644366906,9.0,13.0,5.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.15210863584513185,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.15,4.0,-0.7761943903911964,11.0,9.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.5989985237871569,11.0,9.0,2.0,14.0,0.0,1.0,1.0,0.0,0.0,11.8,10.0
-0.15,4.0,-1.136147084479635,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,1.0,1.0823995168757967,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
2.1,6.0,-0.6263168489565859,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,0.12097396497349527,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,6.0,-1.2522814198483527,8.0,11.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,8.8,10.0
-0.65,4.0,-0.42443635509628935,2.0,8.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
1.5,4.0,0.2881047440112729,12.0,14.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.65,4.0,0.27822418305039254,9.0,13.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.25,4.0,2.1121502382070725,11.0,9.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,10.0
0.4,4.0,0.18013151714419914,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.05,4.0,-0.8599778568073543,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
2.0,4.0,0.48160605247265653,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-3.0,1.0
-0.6,4.0,0.28890156344360196,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.8025565322418304,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.4543464403140307,11.0,9.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.45,4.0,-0.17389116285311682,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.2703650271757365,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,-5.6,10.0
0.6,4.0,-0.889275649198148,15.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.549461517815205,11.0,9.0,2.0,14.0,3.0,3.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.10804871502382071,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-0.2,10.0
-0.35,4.0,-0.7627491109172649,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.1,4.0,0.3542826947594444,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.2699540361001141,9.0,13.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.65,4.0,-1.0311011205797491,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.3463480507280413,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,-1.010199288733812,11.0,9.0,5.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.15807220022814197,11.0,9.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,-0.7963581158156076,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.95,4.0,0.5767546802657183,5.0,4.0,6.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
0.15,4.0,0.3177296517479702,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.8,4.0,-1.2690985036569817,11.0,9.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.75,6.0,-0.3134519895323089,9.0,13.0,2.0,1.0,5.0,4.0,0.0,99999.0,0.0,-2.0,10.0
-0.65,4.0,0.059518217808494936,9.0,13.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.45,0.0,0.7537576326914044,1.0,7.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.7,4.0,-0.10687445480775683,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0
0.75,4.0,-0.19225994766154467,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.2,4.0,0.0012581359457827282,11.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.7593437562906797,3.0,2.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,7.4,6.0
0.25,4.0,-0.03705629738978729,11.0,9.0,5.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,2.0,1.1228947191840568,9.0,13.0,2.0,11.0,0.0,4.0,1.0,5178.0,0.0,0.0,10.0
0.0,4.0,-0.4163675098973361,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.9,6.0,0.29350634100516676,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.1,4.0,-0.5289790646178621,15.0,10.0,0.0,12.0,3.0,4.0,1.0,0.0,1380.0,6.0,10.0
0.25,4.0,0.43890491847279073,9.0,13.0,2.0,10.0,0.0,4.0,1.0,5013.0,0.0,0.0,10.0
0.65,7.0,0.5018368784808428,9.0,13.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.6,10.0
-0.45,4.0,-0.5398996846272562,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.1,2.0,-0.6044001207810508,11.0,9.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.4,10.0
0.6,4.0,0.1457005300946118,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.04396765751862041,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,1.1073609340401263,11.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.9,4.0,0.5083959605448567,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.65,4.0,0.11405421727169027,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,1.0,-0.14632959806750317,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.11850801851976112,2.0,8.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,-4.0,10.0
-1.0,4.0,1.4749127692410924,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,0.5386834865463329,15.0,10.0,0.0,10.0,1.0,4.0,1.0,11678.0,0.0,2.0,10.0
-0.15,4.0,-0.2906881164866134,11.0,9.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.25,4.0,-0.4757599141112528,0.0,6.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.3,4.0,0.4092296852982621,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.95,0.0,-0.9273552304905053,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,4.0,10.0
0.15,4.0,-0.344989263906596,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.9928202375360665,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,-4.6,10.0
0.2,4.0,1.0614473595920284,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,7.0,1.0962557874253507,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,4.0,-0.29431993558343955,11.0,9.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.7,1.0,-0.31738576125612294,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.15239381332617594,11.0,9.0,5.0,10.0,2.0,2.0,0.0,14084.0,0.0,-0.4,10.0
0.45,2.0,0.4904297792390794,6.0,5.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.6739079379990606,15.0,10.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.209345433805274,9.0,13.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.6952543112125076,11.0,9.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.4,10.0
0.5,4.0,1.2647453532845736,11.0,9.0,2.0,12.0,0.0,4.0,1.0,4386.0,0.0,1.0,10.0
1.15,0.0,1.5783315439844328,8.0,11.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.07575655908206401,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,-1.6,7.0
0.35,4.0,0.11287995705562638,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.45,4.0,-0.776219553110112,15.0,10.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.8197258941152789,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,5.0,-1.1118566731530564,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.35,0.0,-0.15980842783332214,9.0,13.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,-7.2,10.0
1.0,4.0,1.7823592565255317,4.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,6.0
-0.65,4.0,0.7141347379722204,1.0,7.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.2810172448500302,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,-3.2,10.0
1.45,6.0,0.8060038247332751,6.0,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.1,4.0,0.3058109105549218,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,0.0,1.6662836341676173,7.0,12.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,2.0,-1.019215929678588,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,6.0,-0.8787744078373482,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.5,4.0,-0.7954690330805878,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.15,4.0,1.2718664027377038,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.05,4.0,0.10602730993759646,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.41298731798966654,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.5,4.0,1.3111705696839562,12.0,14.0,5.0,7.0,4.0,1.0,0.0,0.0,0.0,0.4,5.0
-0.05,4.0,2.256173253707307,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.3,6.0,1.423220157015366,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1902.0,2.0,1.0
1.05,4.0,2.478360061732537,5.0,4.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0,7.0
-0.45,0.0,-0.14314232033818694,15.0,10.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-1.0,4.0,0.7780815943098705,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.45,4.0,-0.48548111118566734,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.65,4.0,-0.229458833791854,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,1977.0,0.0,10.0
-0.15,4.0,0.06637086492652486,11.0,9.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.10606924780245588,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0
-0.8,4.0,-1.2081963363081258,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,2603.0,0.0,10.0
0.2,0.0,1.3941488290948132,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.1,6.0,-0.5156512111655371,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,4.0
-0.65,4.0,0.17243172515600885,11.0,9.0,4.0,12.0,4.0,2.0,1.0,0.0,0.0,-3.0,10.0
0.1,4.0,0.7691656042407569,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.05,4.0,0.3104827887002617,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
1.45,2.0,0.6937026102127088,12.0,14.0,6.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.21547674964772193,0.0,6.0,0.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.45,7.0,-0.6350734751392337,11.0,9.0,6.0,10.0,4.0,2.0,0.0,0.0,0.0,-1.0,10.0
0.05,4.0,0.11726665771992216,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
0.15,4.0,-1.0471884855398241,9.0,13.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.15295578071529223,12.0,14.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0
0.75,2.0,-0.3405606253774408,11.0,9.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.95,6.0,-0.5278635174126015,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.6,4.0,0.5924478292961148,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
0.2,4.0,0.06126283298664698,11.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.4051113869690666,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.2,4.0,-0.5312101590283835,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,1887.0,4.0,10.0
0.2,4.0,1.1942897403207409,11.0,9.0,4.0,3.0,1.0,4.0,1.0,3325.0,0.0,2.0,10.0
-0.95,4.0,0.5036318190968262,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.45,2.0,0.19075857209957728,11.0,9.0,4.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.38695229148493593,15.0,10.0,2.0,7.0,0.0,4.0,1.0,4386.0,0.0,2.0,10.0
-0.85,4.0,-1.1790662953767699,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.35,4.0,-0.17730490505267396,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.34118969335033217,1.0,7.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
2.2,4.0,0.19326645641817083,12.0,14.0,6.0,10.0,4.0,4.0,1.0,0.0,0.0,4.0,7.0
0.0,4.0,-0.6206552372005636,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.4101187680332819,0.0,6.0,6.0,1.0,4.0,4.0,0.0,0.0,2238.0,-1.0,10.0
0.5,4.0,0.016112527678990806,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,4.0
0.5,4.0,0.08365765282157955,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.05,5.0,-0.5966751660739449,15.0,10.0,0.0,12.0,4.0,1.0,1.0,0.0,0.0,3.0,10.0
0.4,4.0,-1.2808411058176206,15.0,10.0,2.0,14.0,0.0,4.0,1.0,7298.0,0.0,2.0,10.0
-0.8,4.0,0.2770331476883849,7.0,12.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0
-0.5,4.0,-0.7157535395557941,11.0,9.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.085821646648326,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.1,2.0,-0.669068308394283,15.0,10.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,10.0
0.4,4.0,-0.9904801046769107,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.35,4.0,-0.24146145071462122,6.0,5.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.5235858551969402,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-1.0547624639334363,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.5,4.0,-0.1168640542172717,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6,10.0
-0.65,4.0,0.35200127491109173,15.0,10.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,1.0647856136348386,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,2.034313561027981,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,0.8518251358786821,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,4.0,0.2646782527007985,9.0,13.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0
-1.0,0.0,0.3432278735825002,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.4,4.0,2.0386499362544455,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,4.0,-0.10416526873783802,11.0,9.0,0.0,14.0,3.0,4.0,1.0,0.0,0.0,4.0,10.0
1.35,2.0,-0.16728175535127154,11.0,9.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,6.0,-0.17814366234986245,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,5.0,-0.5745487485741126,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
0.0,6.0,-0.8820120110044958,9.0,13.0,2.0,12.0,0.0,1.0,1.0,3137.0,0.0,7.4,9.0
0.2,4.0,2.0424998322485406,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.3779188753942159,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,1.291879151848621,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.33000067100583774,8.0,11.0,4.0,1.0,2.0,1.0,1.0,2463.0,0.0,0.0,9.0
0.1,5.0,0.2339881231966718,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.4794420586459102,11.0,9.0,4.0,7.0,1.0,3.0,1.0,0.0,0.0,2.0,10.0
0.1,4.0,-1.3289438368113802,15.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,-1.0260518016506743,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.15,4.0,-1.287358250016775,15.0,10.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,-2.0,10.0
-0.2,1.0,-1.2733426155807555,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.3479584647386432,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
0.1,4.0,0.31682379386700665,7.0,12.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,-1.0,1.0
-0.95,0.0,1.4278333221499027,2.0,8.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,-3.0,10.0
0.45,4.0,-0.03329866469838288,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,-3.2,10.0
-0.2,7.0,0.25522545796148427,15.0,10.0,5.0,10.0,1.0,4.0,1.0,10520.0,0.0,0.0,10.0
-0.2,6.0,0.47737871569482654,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
1.9,6.0,0.05014929879889955,1.0,7.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.75,7.0,2.5091340669663826,7.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.5871301080319399,11.0,9.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,6.0,-1.043414077702476,11.0,9.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,3.0,10.0
0.45,4.0,1.3310575052002953,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,1.0,10.0
0.3,4.0,1.3538465409649063,15.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-4.0,4.0
0.7,4.0,-0.0025330470375092263,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.65,4.0,-1.0435315037240824,9.0,13.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.1299989934912434,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,1.4101355431792257,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.1,4.0,-1.2158541904314568,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.45,4.0,-0.11086693954237402,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,7.0,-0.24099174662819567,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.09936757699791988,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.658290277125411,12.0,14.0,2.0,4.0,0.0,1.0,1.0,3103.0,0.0,0.0,5.0
0.45,4.0,-0.07696436959001543,8.0,11.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.55,4.0,-1.2037089847681675,11.0,9.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.014594376971079648,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,0.060818291619137085,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
1.25,4.0,-0.012958800241562101,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.8448131248741864,1.0,7.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.9,4.0,-0.5739448433201368,1.0,7.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.6,4.0,-0.3059786620143595,12.0,14.0,4.0,10.0,4.0,4.0,1.0,0.0,0.0,1.0,7.0
-0.05,4.0,1.4692343823391263,11.0,9.0,0.0,4.0,3.0,4.0,0.0,1831.0,0.0,0.0,10.0
0.35,5.0,1.196302757833993,15.0,10.0,2.0,12.0,0.0,4.0,1.0,5178.0,0.0,4.0,10.0
0.4,4.0,1.1850046970408643,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,2.0,-0.520616654364893,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
2.2,4.0,-0.6515550560289874,3.0,2.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-5.0,7.0
-0.75,0.0,0.28192310273099375,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0
-0.1,5.0,0.15111890223444943,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.1,4.0,-0.4334781587599812,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.2,7.0
-0.25,4.0,-0.18738676776487956,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,6.0,-0.7648376165872643,11.0,9.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,10.0
